1849,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1849,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1849,18,419.92,162.87,19.930000000000007,28.629999999999995,1,22,1.0
1850,-1,329.0,257.0,22.0,33.0,1,24,1.0
1850,-1,393.0,314.0,21.0,36.0,1,24,1.0
1850,-1,647.0,128.0,17.0,29.0,1,52,1.0
1850,-1,924.0,319.0,30.0,34.0,1,37,1.0
1850,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1850,-1,573.0,78.0,15.0,27.0,1,52,1.0
1850,-1,936.0,272.0,30.0,31.0,1,38,1.0
1850,-1,1053.0,301.0,30.0,32.0,1,38,1.0
1850,-1,294.0,363.0,25.0,36.0,1,4,1.0
1850,-1,420.0,161.0,19.0,28.0,1,22,1.0
1850,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1850,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1850,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1850,18,419.92,162.87,19.930000000000007,28.629999999999995,1,22,1.0
1851,-1,329.0,257.0,22.0,33.0,1,24,1.0
1851,-1,393.0,314.0,21.0,36.0,1,24,1.0
1851,-1,647.0,128.0,17.0,29.0,1,52,1.0
1851,-1,924.0,319.0,30.0,34.0,1,37,1.0
1851,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1851,-1,573.0,77.0,15.0,27.0,1,52,1.0
1851,-1,1053.0,301.0,30.0,32.0,1,38,1.0
1851,-1,936.0,272.0,30.0,31.0,1,38,1.0
1851,-1,420.0,161.0,19.0,28.0,1,22,1.0
1851,-1,294.0,363.0,25.0,36.0,1,4,1.0
1851,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1851,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1851,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1851,18,419.92,162.87,19.930000000000007,28.629999999999995,1,22,1.0
1852,-1,393.0,314.0,21.0,36.0,1,24,1.0
1852,-1,329.0,257.0,22.0,33.0,1,24,1.0
1852,-1,647.0,128.0,17.0,29.0,1,52,1.0
1852,-1,924.0,319.0,30.0,34.0,1,37,1.0
1852,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1852,-1,573.0,77.0,15.0,27.0,1,52,1.0
1852,-1,1053.0,301.0,30.0,32.0,1,38,1.0
1852,-1,936.0,272.0,30.0,31.0,1,38,1.0
1852,-1,420.0,161.0,19.0,28.0,1,22,1.0
1852,-1,294.0,363.0,25.0,36.0,1,4,1.0
1852,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1852,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1852,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1852,18,419.92,162.87,19.930000000000007,28.629999999999995,1,22,1.0
1853,-1,329.0,257.0,22.0,33.0,1,24,1.0
1853,-1,393.0,314.0,21.0,36.0,1,24,1.0
1853,-1,647.0,128.0,17.0,29.0,1,52,1.0
1853,-1,924.0,319.0,30.0,34.0,1,37,1.0
1853,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1853,-1,573.0,77.0,15.0,27.0,1,52,1.0
1853,-1,1053.0,301.0,30.0,32.0,1,38,1.0
1853,-1,936.0,272.0,30.0,31.0,1,38,1.0
1853,-1,420.0,161.0,19.0,28.0,1,22,1.0
1853,-1,294.0,363.0,25.0,36.0,1,4,1.0
1853,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1853,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1853,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1853,18,419.92,162.87,19.930000000000007,28.629999999999995,1,22,1.0
1854,-1,328.0,257.0,22.0,33.0,1,24,1.0
1854,-1,393.0,314.0,21.0,36.0,1,24,1.0
1854,-1,647.0,128.0,17.0,29.0,1,52,1.0
1854,-1,924.0,319.0,30.0,34.0,1,37,1.0
1854,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1854,-1,573.0,77.0,15.0,27.0,1,52,1.0
1854,-1,1053.0,301.0,30.0,32.0,1,38,1.0
1854,-1,936.0,272.0,30.0,31.0,1,38,1.0
1854,-1,420.0,161.0,19.0,28.0,1,22,1.0
1854,-1,294.0,363.0,25.0,36.0,1,4,1.0
1854,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1854,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1854,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1854,18,419.92,162.87,19.930000000000007,28.629999999999995,1,22,1.0
1855,-1,328.0,257.0,22.0,33.0,1,24,1.0
1855,-1,393.0,314.0,21.0,36.0,1,24,1.0
1855,-1,647.0,128.0,17.0,29.0,1,52,1.0
1855,-1,924.0,319.0,30.0,34.0,1,37,1.0
1855,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1855,-1,573.0,77.0,15.0,27.0,1,52,1.0
1855,-1,1053.0,301.0,30.0,32.0,1,38,1.0
1855,-1,420.0,161.0,19.0,28.0,1,22,1.0
1855,-1,936.0,272.0,30.0,31.0,1,38,1.0
1855,-1,294.0,363.0,25.0,36.0,1,4,1.0
1855,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1855,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1855,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1855,18,419.92,162.87,19.930000000000007,28.629999999999995,1,22,1.0
1856,-1,328.0,257.0,22.0,33.0,1,24,1.0
1856,-1,393.0,314.0,21.0,36.0,1,24,1.0
1856,-1,647.0,128.0,17.0,29.0,1,52,1.0
1856,-1,924.0,319.0,30.0,34.0,1,37,1.0
1856,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1856,-1,1053.0,301.0,30.0,32.0,1,38,1.0
1856,-1,573.0,77.0,15.0,27.0,1,52,1.0
1856,-1,420.0,161.0,19.0,28.0,1,22,1.0
1856,-1,936.0,272.0,30.0,31.0,1,38,1.0
1856,-1,294.0,363.0,25.0,36.0,1,4,1.0
1856,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1856,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1856,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1856,18,419.92,162.87,19.930000000000007,28.629999999999995,1,22,1.0
1857,-1,328.0,257.0,22.0,33.0,1,24,1.0
1857,-1,393.0,314.0,21.0,36.0,1,24,1.0
1857,-1,647.0,128.0,17.0,29.0,1,52,1.0
1857,-1,924.0,319.0,30.0,34.0,1,37,1.0
1857,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1857,-1,1053.0,301.0,30.0,32.0,1,38,1.0
1857,-1,573.0,77.0,15.0,27.0,1,52,1.0
1857,-1,420.0,161.0,19.0,28.0,1,22,1.0
1857,-1,294.0,363.0,25.0,36.0,1,4,1.0
1857,-1,936.0,272.0,30.0,31.0,1,38,1.0
1857,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1857,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1857,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1857,18,419.92,162.87,19.930000000000007,28.629999999999995,1,22,1.0
1858,-1,328.0,257.0,22.0,33.0,1,24,1.0
1858,-1,393.0,314.0,21.0,36.0,1,24,1.0
1858,-1,647.0,128.0,17.0,29.0,1,52,1.0
1858,-1,924.0,319.0,30.0,34.0,1,37,1.0
1858,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1858,-1,1053.0,301.0,30.0,32.0,1,38,1.0
1858,-1,573.0,77.0,15.0,27.0,1,52,1.0
1858,-1,420.0,161.0,19.0,28.0,1,22,1.0
1858,-1,294.0,363.0,25.0,36.0,1,4,1.0
1858,-1,936.0,272.0,30.0,31.0,1,38,1.0
1858,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1858,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1858,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1858,18,419.92,162.87,19.930000000000007,28.629999999999995,1,22,1.0
1859,-1,328.0,257.0,22.0,33.0,1,24,1.0
1859,-1,393.0,314.0,21.0,36.0,1,24,1.0
1859,-1,647.0,128.0,17.0,29.0,1,52,1.0
1859,-1,924.0,319.0,30.0,34.0,1,37,1.0
1859,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1859,-1,1053.0,301.0,30.0,32.0,1,38,1.0
1859,-1,573.0,77.0,15.0,27.0,1,52,1.0
1859,-1,420.0,161.0,19.0,28.0,1,22,1.0
1859,-1,294.0,363.0,25.0,36.0,1,4,1.0
1859,-1,936.0,272.0,30.0,31.0,1,38,1.0
1859,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1859,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1859,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1859,18,419.92,162.87,19.930000000000007,28.629999999999995,1,22,1.0
1860,-1,328.0,257.0,22.0,33.0,1,24,1.0
1860,-1,393.0,314.0,21.0,36.0,1,24,1.0
1860,-1,647.0,128.0,17.0,29.0,1,52,1.0
1860,-1,924.0,319.0,30.0,34.0,1,37,1.0
1860,-1,1044.0,355.0,30.0,36.0,1,37,1.0
1860,-1,1053.0,301.0,30.0,32.0,1,38,1.0
1860,-1,573.0,77.0,15.0,27.0,1,52,1.0
1860,-1,420.0,161.0,19.0,28.0,1,22,1.0
1860,-1,294.0,363.0,25.0,36.0,1,4,1.0
1860,-1,936.0,272.0,30.0,31.0,1,38,1.0
1860,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1860,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1860,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1860,18,419.92,162.87,19.930000000000007,28.629999999999995,1,22,1.0
1861,-1,420.0,161.0,18.0,28.0,1,22,1.0
1861,-1,936.0,272.0,30.0,31.0,1,38,1.0
1861,-1,294.0,363.0,25.0,36.0,1,4,1.0
1861,-1,1054.0,301.0,30.0,32.0,1,38,1.0
1861,-1,573.0,77.0,15.0,27.0,1,52,1.0
1861,-1,1044.0,355.0,30.0,36.0,1,37,1.0
1861,-1,925.0,319.0,30.0,34.0,1,37,1.0
1861,-1,647.0,128.0,17.0,29.0,1,52,1.0
1861,-1,393.0,314.0,21.0,36.0,1,24,1.0
1861,-1,328.0,257.0,22.0,33.0,1,24,1.0
1861,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1861,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1861,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1861,18,419.92,162.87,19.930000000000007,28.629999999999995,1,22,1.0
1862,-1,328.0,257.0,22.0,33.0,1,24,1.0
1862,-1,393.0,314.0,21.0,36.0,1,24,1.0
1862,-1,647.0,127.0,17.0,29.0,1,52,1.0
1862,-1,925.0,319.0,30.0,34.0,1,37,1.0
1862,-1,1044.0,355.0,30.0,36.0,1,37,1.0
1862,-1,420.0,161.0,18.0,28.0,1,22,1.0
1862,-1,573.0,77.0,15.0,27.0,1,52,1.0
1862,-1,1054.0,301.0,30.0,32.0,1,38,1.0
1862,-1,294.0,363.0,25.0,36.0,1,4,1.0
1862,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1862,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1862,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1862,18,419.92,162.87,19.930000000000007,28.629999999999995,1,22,1.0
1863,-1,328.0,257.0,22.0,33.0,1,24,1.0
1863,-1,393.0,314.0,21.0,36.0,1,24,1.0
1863,-1,647.0,127.0,17.0,29.0,1,52,1.0
1863,-1,925.0,319.0,30.0,34.0,1,37,1.0
1863,-1,1044.0,355.0,30.0,36.0,1,37,1.0
1863,-1,420.0,161.0,18.0,28.0,1,22,1.0
1863,-1,573.0,77.0,15.0,27.0,1,52,1.0
1863,-1,1054.0,301.0,30.0,32.0,1,38,1.0
1863,-1,294.0,363.0,25.0,36.0,1,4,1.0
1863,-1,936.0,272.0,29.0,31.0,1,38,1.0
1863,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1863,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1863,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1863,18,419.92,162.87,19.930000000000007,28.629999999999995,1,22,1.0
1864,-1,328.0,257.0,22.0,33.0,1,24,1.0
1864,-1,393.0,314.0,21.0,36.0,1,24,1.0
1864,-1,647.0,127.0,17.0,29.0,1,52,1.0
1864,-1,925.0,319.0,30.0,34.0,1,37,1.0
1864,-1,1044.0,355.0,30.0,36.0,1,37,1.0
1864,-1,1054.0,301.0,30.0,32.0,1,38,1.0
1864,-1,573.0,77.0,15.0,27.0,1,52,1.0
1864,-1,420.0,161.0,18.0,28.0,1,22,1.0
1864,-1,294.0,363.0,25.0,36.0,1,4,1.0
1864,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1864,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1864,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1864,18,419.92,162.87,19.930000000000007,28.629999999999995,1,22,1.0
1865,-1,328.0,257.0,22.0,33.0,1,24,1.0
1865,-1,393.0,314.0,21.0,36.0,1,24,1.0
1865,-1,647.0,127.0,17.0,29.0,1,52,1.0
1865,-1,925.0,319.0,30.0,34.0,1,37,1.0
1865,-1,1044.0,355.0,30.0,36.0,1,37,1.0
1865,-1,1054.0,301.0,30.0,32.0,1,38,1.0
1865,-1,420.0,161.0,18.0,28.0,1,22,1.0
1865,-1,573.0,77.0,15.0,27.0,1,52,1.0
1865,-1,294.0,363.0,25.0,36.0,1,4,1.0
1865,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1865,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1865,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1865,18,419.92,162.87,19.930000000000007,28.629999999999995,1,22,1.0
1866,-1,328.0,257.0,22.0,33.0,1,24,1.0
1866,-1,393.0,314.0,21.0,36.0,1,24,1.0
1866,-1,647.0,127.0,17.0,29.0,1,52,1.0
1866,-1,925.0,319.0,30.0,34.0,1,37,1.0
1866,-1,1044.0,355.0,30.0,36.0,1,37,1.0
1866,-1,1054.0,301.0,30.0,32.0,1,38,1.0
1866,-1,420.0,161.0,18.0,28.0,1,22,1.0
1866,-1,573.0,77.0,15.0,27.0,1,52,1.0
1866,-1,294.0,363.0,25.0,36.0,1,4,1.0
1866,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1866,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1866,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1866,18,419.92,162.87,19.930000000000007,28.629999999999995,1,22,1.0
1867,-1,328.0,257.0,21.0,33.0,1,24,1.0
1867,-1,393.0,314.0,21.0,36.0,1,24,1.0
1867,-1,647.0,127.0,17.0,29.0,1,52,1.0
1867,-1,925.0,319.0,30.0,34.0,1,37,1.0
1867,-1,1044.0,355.0,30.0,36.0,1,37,1.0
1867,-1,1054.0,301.0,30.0,32.0,1,38,1.0
1867,-1,420.0,161.0,18.0,28.0,1,22,1.0
1867,-1,573.0,77.0,15.0,27.0,1,52,1.0
1867,-1,294.0,363.0,25.0,36.0,1,4,1.0
1867,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1867,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1867,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1867,18,419.92,162.87,19.930000000000007,28.629999999999995,1,22,1.0
1868,-1,328.0,257.0,21.0,33.0,1,24,1.0
1868,-1,393.0,314.0,21.0,36.0,1,24,1.0
1868,-1,647.0,127.0,17.0,29.0,1,52,1.0
1868,-1,925.0,319.0,30.0,34.0,1,37,1.0
1868,-1,1044.0,355.0,30.0,36.0,1,37,1.0
1868,-1,1054.0,301.0,30.0,32.0,1,38,1.0
1868,-1,420.0,161.0,18.0,28.0,1,22,1.0
1868,-1,573.0,77.0,15.0,27.0,1,52,1.0
1868,-1,294.0,363.0,25.0,36.0,1,4,1.0
1868,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1868,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1868,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1868,18,419.92,162.87,19.930000000000007,28.629999999999995,1,22,1.0
1869,-1,328.0,257.0,21.0,33.0,1,24,1.0
1869,-1,393.0,314.0,21.0,36.0,1,24,1.0
1869,-1,647.0,127.0,17.0,29.0,1,52,1.0
1869,-1,925.0,319.0,30.0,34.0,1,37,1.0
1869,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1869,-1,1054.0,301.0,30.0,32.0,1,38,1.0
1869,-1,420.0,161.0,18.0,28.0,1,22,1.0
1869,-1,573.0,77.0,15.0,27.0,1,52,1.0
1869,-1,294.0,363.0,24.0,36.0,1,4,1.0
1869,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1869,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1869,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1869,18,419.92,162.87,19.930000000000007,28.629999999999995,1,22,1.0
1870,-1,328.0,257.0,21.0,33.0,1,24,1.0
1870,-1,393.0,314.0,21.0,36.0,1,24,1.0
1870,-1,647.0,127.0,17.0,29.0,1,52,1.0
1870,-1,925.0,319.0,30.0,34.0,1,37,1.0
1870,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1870,-1,1054.0,301.0,30.0,32.0,1,38,1.0
1870,-1,420.0,161.0,18.0,28.0,1,22,1.0
1870,-1,573.0,77.0,15.0,27.0,1,52,1.0
1870,-1,294.0,363.0,24.0,36.0,1,4,1.0
1870,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1870,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1870,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1870,18,419.92,162.87,19.930000000000007,28.629999999999995,1,22,1.0
1871,-1,328.0,257.0,21.0,33.0,1,24,1.0
1871,-1,393.0,314.0,21.0,36.0,1,24,1.0
1871,-1,647.0,127.0,17.0,29.0,1,52,1.0
1871,-1,925.0,319.0,30.0,34.0,1,37,1.0
1871,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1871,-1,1054.0,301.0,30.0,32.0,1,38,1.0
1871,-1,420.0,161.0,18.0,28.0,1,22,1.0
1871,-1,573.0,77.0,15.0,27.0,1,52,1.0
1871,-1,294.0,363.0,24.0,36.0,1,4,1.0
1871,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1871,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1871,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1871,18,419.92,162.87,19.930000000000007,28.629999999999995,1,22,1.0
1872,-1,328.0,257.0,21.0,33.0,1,24,1.0
1872,-1,393.0,314.0,21.0,36.0,1,24,1.0
1872,-1,647.0,127.0,17.0,29.0,1,52,1.0
1872,-1,925.0,319.0,30.0,34.0,1,37,1.0
1872,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1872,-1,1054.0,301.0,30.0,32.0,1,38,1.0
1872,-1,420.0,161.0,18.0,28.0,1,22,1.0
1872,-1,573.0,77.0,15.0,27.0,1,52,1.0
1872,-1,294.0,363.0,25.0,36.0,1,4,1.0
1872,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1872,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1872,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1872,18,419.92,162.87,19.930000000000007,28.629999999999995,1,22,1.0
1873,-1,328.0,257.0,21.0,33.0,1,24,1.0
1873,-1,393.0,314.0,21.0,36.0,1,24,1.0
1873,-1,647.0,127.0,17.0,29.0,1,52,1.0
1873,-1,925.0,319.0,30.0,34.0,1,37,1.0
1873,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1873,-1,1054.0,301.0,30.0,32.0,1,38,1.0
1873,-1,420.0,161.0,18.0,28.0,1,22,1.0
1873,-1,573.0,77.0,15.0,27.0,1,52,1.0
1873,-1,294.0,363.0,24.0,36.0,1,4,1.0
1873,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1873,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1873,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1873,18,419.92,162.87,19.930000000000007,28.629999999999995,1,22,1.0
1874,-1,328.0,257.0,21.0,33.0,1,24,1.0
1874,-1,393.0,314.0,21.0,36.0,1,24,1.0
1874,-1,647.0,127.0,17.0,29.0,1,52,1.0
1874,-1,924.0,319.0,30.0,34.0,1,37,1.0
1874,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1874,-1,1054.0,301.0,30.0,32.0,1,38,1.0
1874,-1,420.0,161.0,18.0,28.0,1,22,1.0
1874,-1,573.0,77.0,15.0,27.0,1,52,1.0
1874,-1,294.0,363.0,24.0,36.0,1,4,1.0
1874,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1874,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1874,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1874,18,419.92,162.87,19.930000000000007,28.629999999999995,1,22,1.0
1875,-1,328.0,257.0,21.0,33.0,1,24,1.0
1875,-1,393.0,314.0,21.0,36.0,1,24,1.0
1875,-1,647.0,127.0,17.0,29.0,1,52,1.0
1875,-1,924.0,319.0,30.0,34.0,1,37,1.0
1875,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1875,-1,1054.0,301.0,30.0,32.0,1,38,1.0
1875,-1,420.0,161.0,18.0,28.0,1,22,1.0
1875,-1,573.0,77.0,15.0,27.0,1,52,1.0
1875,-1,294.0,363.0,25.0,36.0,1,4,1.0
1875,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1875,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1875,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1875,18,419.92,162.87,19.930000000000007,28.629999999999995,1,22,1.0
1876,-1,328.0,257.0,21.0,33.0,1,24,1.0
1876,-1,393.0,314.0,21.0,36.0,1,24,1.0
1876,-1,647.0,127.0,17.0,29.0,1,52,1.0
1876,-1,924.0,319.0,30.0,34.0,1,37,1.0
1876,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1876,-1,1054.0,301.0,30.0,32.0,1,38,1.0
1876,-1,420.0,161.0,18.0,28.0,1,22,1.0
1876,-1,573.0,77.0,15.0,27.0,1,52,1.0
1876,-1,294.0,363.0,25.0,36.0,1,4,1.0
1876,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1876,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1876,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1876,18,419.92,162.87,19.930000000000007,28.629999999999995,1,22,1.0
1877,-1,328.0,257.0,21.0,33.0,1,24,1.0
1877,-1,393.0,314.0,21.0,36.0,1,24,1.0
1877,-1,647.0,127.0,17.0,29.0,1,52,1.0
1877,-1,924.0,319.0,30.0,34.0,1,37,1.0
1877,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1877,-1,1054.0,301.0,30.0,32.0,1,38,1.0
1877,-1,420.0,161.0,18.0,28.0,1,22,1.0
1877,-1,573.0,77.0,15.0,27.0,1,52,1.0
1877,-1,294.0,363.0,25.0,35.0,1,4,1.0
1877,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1877,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1877,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1877,18,419.92,162.87,19.930000000000007,28.629999999999995,1,22,1.0
1878,-1,328.0,257.0,21.0,33.0,1,24,1.0
1878,-1,393.0,314.0,21.0,36.0,1,24,1.0
1878,-1,647.0,127.0,17.0,29.0,1,52,1.0
1878,-1,924.0,319.0,30.0,34.0,1,37,1.0
1878,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1878,-1,1054.0,301.0,30.0,32.0,1,38,1.0
1878,-1,420.0,161.0,18.0,28.0,1,22,1.0
1878,-1,573.0,77.0,15.0,27.0,1,52,1.0
1878,-1,294.0,363.0,25.0,35.0,1,4,1.0
1878,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1878,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1878,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1878,18,419.92,162.87,19.930000000000007,28.629999999999995,1,22,1.0
1879,-1,328.0,257.0,21.0,33.0,1,24,1.0
1879,-1,393.0,314.0,21.0,36.0,1,24,1.0
1879,-1,647.0,127.0,17.0,29.0,1,52,1.0
1879,-1,924.0,319.0,30.0,34.0,1,37,1.0
1879,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1879,-1,1054.0,301.0,30.0,32.0,1,38,1.0
1879,-1,420.0,161.0,18.0,28.0,1,22,1.0
1879,-1,573.0,77.0,15.0,27.0,1,52,1.0
1879,-1,294.0,363.0,25.0,35.0,1,4,1.0
1879,-1,936.0,272.0,30.0,31.0,1,38,1.0
1879,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1879,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1879,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1879,18,419.92,162.87,19.930000000000007,28.629999999999995,1,22,1.0
1880,-1,328.0,257.0,21.0,33.0,1,24,1.0
1880,-1,393.0,314.0,21.0,35.0,1,24,1.0
1880,-1,647.0,127.0,17.0,29.0,1,52,1.0
1880,-1,924.0,319.0,30.0,34.0,1,37,1.0
1880,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1880,-1,1054.0,301.0,30.0,32.0,1,38,1.0
1880,-1,420.0,161.0,18.0,28.0,1,22,1.0
1880,-1,573.0,77.0,15.0,27.0,1,52,1.0
1880,-1,294.0,363.0,25.0,36.0,1,4,1.0
1880,-1,936.0,272.0,29.0,31.0,1,38,1.0
1880,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1880,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1880,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1880,18,419.92,162.87,19.930000000000007,28.629999999999995,1,22,1.0
1881,-1,328.0,257.0,21.0,33.0,1,24,1.0
1881,-1,393.0,314.0,21.0,35.0,1,24,1.0
1881,-1,647.0,127.0,17.0,29.0,1,52,1.0
1881,-1,924.0,319.0,30.0,34.0,1,37,1.0
1881,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1881,-1,1054.0,301.0,30.0,32.0,1,38,1.0
1881,-1,420.0,161.0,18.0,28.0,1,22,1.0
1881,-1,573.0,77.0,15.0,27.0,1,52,1.0
1881,-1,294.0,363.0,25.0,36.0,1,4,1.0
1881,-1,444.0,267.0,21.0,33.0,1,10,1.0
1881,-1,936.0,272.0,29.0,31.0,1,38,1.0
1881,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1881,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1881,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1881,18,419.92,162.87,19.930000000000007,28.629999999999995,1,22,1.0
1882,-1,328.0,257.0,21.0,33.0,1,24,1.0
1882,-1,393.0,314.0,21.0,35.0,1,24,1.0
